s,t
2711953860,2711953862,600
122019330,2711953863,675
122019330,2711953860,614
122019404,122000689,734
122019413,121994068,468
122019416,122037093,433
122019416,122003939,567
122019416,1582305003,542
122019416,121994068,817
1582305003,1582305004,582
1582305003,1582305002,159
1582305003,122013552,444
1582305003,122019416,332
2716458550,2716458578,681
2716458550,122019420,714
2716458550,122013552,775
122019420,122003945,181
122019420,122037096,418
122019420,2716458571,635
122019420,2716458550,792
2716458571,2716458532,519
2716458571,122019423,737
2716458571,122019420,135
122019423,122003949,91
122019423,2716458568,140
122019423,2716458554,499
122019423,2716458571,479
2716458554,2716458531,663
2716458554,2716458596,189
2716458554,121995258,675
2716458554,122019423,360
121995258,121995260,791
121995258,2716458552,874
121995258,2716458595,359
121995258,2716458554,228
122019439,122023666,544
122019439,122003965,483
122019439,122019444,570
122019439,789331007,470
789331007,122019439,142
122019444,122019439,454
122019455,122023669,350
122019455,122004025,410
122019455,122019458,19
122019455,789331109,591
789331109,122019455,638
122019458,121994075,761
122019458,122004031,911
122019458,122022811,7
122019458,122019455,67
696114935,122000702,226
777975613,777976136,889
777975613,122019503,517
122019503,122018676,675
122019503,777975822,183
122019503,777975613,864
777976136,777975716,541
777976136,777975613,523
777975716,777975694,594
777975716,777976136,970
777975694,777975307,955
777975694,777975716,905
777975307,777975874,354
777975307,777975694,142
777975874,777975463,222
777975874,777975307,368
777975463,777975424,571
777975463,777975874,973
777975424,777975976,454
777975424,777975463,171
777975976,777975574,293
777975976,777975424,611
777975574,777976113,948
777975574,777975976,493
777976113,777976080,338
777976113,777975574,170
777976080,777975659,328
777976080,777976113,116
777975659,777976217,501
777975659,777976080,503
777976217,777975822,738
777976217,777975659,569
777975822,122019503,656
777975822,777976217,123
122019514,122019516,450
122019514,122019511,472
122019511,122019535,274
122019511,122019514,199
122019516,122019521,177
122019516,122019514,365
122019521,122044201,4
122019521,122019516,960
122019535,122019511,977
122019535,122019533,500
122019533,122019535,188
122019545,122019549,550
122019545,692579611,997
692579611,777975640,269
692579611,777975687,798
692579611,122019545,223
122019549,122019553,67
122019549,122019545,789
122019553,122019549,457
122019738,122021911,837
122019738,122021907,774
122019738,122019735,616
122019735,726961829,941
122019735,1881578938,24
122019735,122019738,338
122019747,799868591,14
122019747,799868328,537
122019747,122010877,425
122010877,122010880,23
122010877,122010875,91
122010877,799869426,233
122010877,122019747,386
799868328,799869540,249
799868328,122019747,231
799869540,799868532,693
799869540,799868328,750
799868532,799869849,95
799868532,799869540,372
799869849,799868742,797
799869849,799868532,90
799868742,799868379,167
799868742,799869849,333
799868379,799868981,634
799868379,799868742,448
799868981,799868591,306
799868981,799868379,788
799868591,122019747,174
799868591,799868981,60
1857759298,1857759335,319
1857759298,122018515,278
1857759335,122019783,436
1857759335,1857759298,949
122019783,122023969,112
122019783,1858119836,820
122019783,1857759335,349
122020208,799869306,834
122020208,799868997,532
122020208,122010860,251
122010860,122010863,862
122010860,122010858,164
122010860,122020208,829
799868997,122020216,580
799868997,122020208,938
122020216,122020219,886
122020216,799868997,268
122020219,122029529,802
122020219,121965982,302
122020219,122020223,766
122020219,122020216,576
122020223,122029543,48
122020223,766165292,129
122020223,122020219,695
766165292,1863572789,993
766165292,121985932,368
766165292,122020223,670
122010863,121965980,441
122010863,122010860,982
122010863,122020244,493
122020244,121965975,719
122020244,122012403,550
122020244,122010863,841
122020781,122020785,478
122020781,122020776,106
122020776,122011594,745
122020776,121996465,655
122020776,122020781,284
122020785,122020789,274
122020785,122020781,429
122020789,765998673,883
122020789,122020785,859
765998673,765998650,219
765998673,122020789,845
765998650,122020792,511
765998650,765998673,634
122020792,122011599,261
122020792,121996471,587
122020792,765998650,396
811036703,811036411,749
811036703,122047496,181
122047496,122046911,504
122047496,811036703,487
811036411,122021046,409
811036411,811036703,484
122021046,122021049,271
122021046,811036411,150
122021049,122021046,742
122021197,121993958,957
122021197,122021201,745
122021197,122018840,150
122018840,1667610933,908
122018840,2070649660,853
122018840,122021197,39
122021201,1666781091,532
122021201,122021197,313
1666781091,1666781095,323
1666781091,122021201,352
1666781095,122021204,474
1666781095,1666781091,193
122021204,122021209,232
122021204,1666781095,984
122021209,122021226,529
122021209,122021204,873
122021226,121993978,883
122021226,122021209,718
121993978,1666746316,830
121993978,122021230,285
121993978,122021226,185
122021230,1666746318,359
122021230,121993978,107
1666746318,1666746313,84
1666746318,1666746312,46
1666746318,122021230,234
973410965,122021240,313
973410965,973411008,215
973411008,973410965,63
122021240,122021255,432
122021240,973410965,994
122021255,122009234,836
122021255,122021240,595
122021261,973410938,914
122021261,122009234,328
973410938,973410996,530
973410938,122021261,280
973410996,122021282,976
973410996,973410938,7
122021282,122017491,181
122021282,973410996,313
122021313,1541908112,199
122021313,121993281,311
121993281,122021313,910
1541908112,122021317,113
1541908112,122021313,203
122021317,122021322,517
122021317,1541908112,197
122021322,122000906,976
122021322,122021317,615
122000906,122005828,526
122000906,122000902,766
122000906,122021322,442
122021351,122021349,866
122021349,122029969,557
122021349,122029965,598
122021349,122021351,638
737164595,1126517283,67
737164595,748739364,862
748739364,748739373,619
748739364,748739377,726
748739364,737164595,318
1126517283,1126517280,250
1126517283,737164595,891
1126517280,1126517333,358
1126517280,1126517283,639
1126517333,122016783,599
1126517333,1126517280,318
1126517301,961153153,657
1126517301,122016783,999
961153153,121996687,593
961153153,1126517301,908
121996687,1449283657,711
121996687,1529134361,649
121996687,961153153,973
122021586,937414400,986
122021586,122021583,49
122021583,122021586,197
937414400,937414337,971
937414400,122021586,843
937414337,937414431,717
937414337,937414400,117
937414431,122021588,239
937414431,937414337,448
122021588,937414470,907
122021588,937414431,229
937414470,937414435,395
937414470,122021588,730
937414435,937414342,357
937414435,937414470,730
937414342,937414406,892
937414342,937414435,213
937414406,937414475,114
937414406,937414342,388
937414475,937414383,455
937414475,937414406,995
937414383,937414452,949
937414383,937414475,420
937414452,122021592,553
937414452,937414383,475
122021592,122021595,605
122021592,937414452,200
122021595,937414426,540
122021595,122021592,977
937414426,122021599,23
937414426,122021595,619
122021599,122021602,55
122021599,937414426,793
122021602,121965534,894
122021602,122021599,571
1907718887,122021781,550
1907718887,122009858,441
122021781,765983175,97
122021781,1907718887,20
765983175,765983140,902
765983175,122021781,610
765983140,122021784,80
765983140,765983175,802
122021784,765983154,985
122021784,765983140,129
765983154,122021787,245
765983154,122021784,869
122021787,122021789,962
122021787,765983154,928
122021789,122021792,107
122021789,122021787,380
122021792,122021794,795
122021792,122021789,323
122021794,765983124,194
122021794,122021792,978
765983124,1907719463,38
765983124,122021794,630
1907719463,122021798,644
1907719463,765983124,497
122021798,122047976,239
122021798,765983150,518
122021798,1907719463,577
765983150,122011574,263
765983150,122021798,426
122021858,122021861,288
122021858,122021857,174
122021857,122030570,602
122021857,122010929,836
122021857,122021858,786
122021861,122021862,181
122021861,122021858,452
122021862,122021863,117
122021862,122021861,94
122021863,122034087,487
122021863,1798866931,846
122021863,122021862,916
1798866931,122021865,147
1798866931,122021863,435
122021865,738825408,424
122021865,1798866931,230
738825408,1798866929,736
738825408,122021865,238
1798866929,122021867,613
1798866929,738825408,870
122021867,122039359,643
122021867,122021868,825
122021867,1798866929,732
122021868,1744638090,599
122021868,122021867,916
1744638090,1744638091,534
1744638090,122021871,920
1744638090,122021868,797
122021871,122021875,601
122021871,1744638090,782
122021875,122021877,385
122021875,122021871,34
122021877,122045044,818
122021877,122021880,377
122021877,122021875,697
122021880,122021877,956
720483008,1868922360,643
720483008,121995278,34
121995278,703557118,176
121995278,121995276,748
121995278,720483008,656
1868922360,1868922350,263
1868922360,122021892,701
1868922360,720483008,837
122021892,720483012,349
122021892,1868922360,63
720483012,1868922407,891
720483012,122021896,195
720483012,122021892,220
122021896,122036373,267
122021896,121979430,503
122021896,720483012,280
122021903,843615176,965
122021903,122021905,393
122021903,122002512,784
122021905,2025116125,464
122021905,122012302,442
122021905,122021903,4
1209626778,1209625775,920
1209626778,122012302,253
122021931,122021934,261
122021931,122005661,655
122021934,122021937,517
122021934,122021931,313
122021937,122021934,102
122022080,122014003,812
122022094,765998671,99
122022094,122023975,771
122022094,121996471,738
122011599,122011596,469
122011599,122022095,588
122011599,122020792,703
122022095,765998639,63
122022095,122011599,865
765998639,122022098,215
765998639,122022095,380
122022098,765998674,125
122022098,765998639,895
765998674,765998643,250
765998674,122022098,853
765998643,122022099,644
765998643,765998674,726
122022099,1858120379,577
122022099,122028863,334
122022099,1858117653,279
122022099,765998643,105
692564493,692564494,70
692564493,692564490,425
692564490,122030887,593
692564490,2587460630,234
692564490,692564493,515
692564494,2587460625,640
692564494,692564493,114
2587460625,692564495,924
2587460625,692564494,487
692564495,2587460624,2
692564495,2587460625,746
2587460624,692564496,388
2587460624,692564495,736
692564496,122022107,537
692564496,2587460624,965
122022107,122022109,121
122022107,692564496,457
122022109,122000386,752
122022109,122029606,680
122022109,122022107,801
122022123,122014469,218
122014469,122014470,100
122014469,122014466,179
122014469,122022123,404
841342487,841342423,340
841342487,122011556,547
841342423,841342547,754
841342423,841342451,68
841342423,841342487,610
841342451,841342512,536
841342451,122004390,78
841342451,841342423,183
765983130,765983114,35
765983130,122004390,998
765983114,122010095,743
765983114,765983130,674
748741864,748741865,178
748741864,122010788,505
122010788,122010791,955
122010788,121978907,948
122010788,748741864,589
748741865,122012085,140
748741865,748741864,379
1484509698,122022317,214
1484509698,122012085,634
122022317,1484441717,737
122022317,122043001,160
122022317,1484441753,713
122022317,1484509698,889
698277995,899540316,524
698277995,1858126242,269
1858126242,1858126256,826
1858126242,698277995,655
899540316,899540284,479
899540316,698277995,888
899540284,698277996,970
899540284,899540316,247
698277996,698277998,190
698277996,899540284,895
698277998,698277999,968
698277998,698277996,887
698277999,698278000,47
698277999,698277998,314
698278000,121983254,952
698278000,698277999,924
121983254,122029965,564
121983254,122022346,354
121983254,698278000,738
122022346,862576567,795
122022346,122029969,291
122022346,121983254,943
122022480,122022486,952
122022480,122018662,798
122018662,777975906,732
122018662,122022480,212
122022486,122022488,78
122022486,122022480,722
122022488,777976008,966
122022488,122022486,771
777976008,777975628,603
777976008,122022488,387
777975628,122022491,41
777975628,777976008,179
122022491,122022499,86
122022491,777975628,267
122022499,122022491,253
122022519,122022523,529
122022519,122022514,556
122022514,811036614,110
122022514,122038377,773
122022514,122022519,428
122022523,122022526,989
122022523,122022519,611
122022526,122022528,987
122022526,122022523,62
122022528,122022526,543
122022721,778788838,826
122022721,122022725,427
122022725,122022729,290
122022729,778788823,71
778788823,122022733,384
122022733,778788676,422
778788676,122022737,919
122022737,778788810,598
778788810,122022749,581
122022749,778788868,318
778788868,778788587,28
778788587,778788567,923
778788587,122022752,268
122022752,778788495,810
778788495,778788675,249
778788675,778788532,282
778788675,778788511,420
122022994,122023000,292
122022994,122022982,581
122022982,2581612460,846
122022982,2581612440,868
122022982,122022994,229
122023000,1460693414,686
122023000,122022994,671
1460693414,122023003,35
1460693414,122023000,799
122023003,122023005,629
122023003,1460693414,22
122023005,122023006,864
122023005,122023003,955
122023006,121966032,342
122023006,122023005,811
121966032,122023006,671
777975687,777975299,669
777975687,692579611,252
777975687,122023025,295
122023025,777975516,676
122023025,777975687,700
777975640,777975314,220
777975640,692579611,965
777975314,122019542,122
777975314,777975640,582
122019542,122023029,506
122019542,777975314,950
122023029,122023030,225
122023029,122019542,606
122023030,122023034,288
122023030,122023029,301
122023034,777975939,524
122023034,122023030,146
777975939,122023040,570
777975939,122023034,320
122023040,122023046,406
122023040,777975939,216
122023046,122023048,675
122023046,122023040,598
122023048,122023055,741
122023048,122023046,619
122023055,122023048,36
961153444,2411831896,586
961153444,122023144,794
122023144,2145028959,898
122023144,2145028958,734
122023144,961153444,627
2411831896,2272006308,976
2411831896,961153444,218
2272006308,2777282142,253
2272006308,1449288416,599
2272006308,2411831896,558
1449288416,122023149,955
1449288416,2272006308,606
122023149,2411831900,720
122023149,2411831895,73
122023149,2411831893,617
122023149,1449288416,724
122009291,121996665,287
122009291,122012414,723
122009291,122018284,737
1531440626,1531440625,447
1531440626,122015476,430
1531440626,122012414,511
932569078,932569115,329
932569078,122015476,498
932569115,932569091,719
932569115,932569161,386
932569115,932569078,23
932569161,932569160,406
932569161,1209626665,456
932569161,932569115,994
1209626665,122023187,655
1209626665,1209623732,554
1209626665,932569161,57
122023223,121965330,664
122023223,122023221,634
122023221,122023223,171
121995270,121995272,225
121995270,121995268,848
121995270,122018095,880
1858122967,1858122969,974
1858122967,121994818,8
1858122967,122009167,354
122023392,122027706,690
122023392,122009167,743
122023513,122023511,570
122023511,122036924,541
122023511,122032991,850
122023511,122023513,247
2025116125,122023552,790
2025116125,122021905,492
122023552,2025116181,388
122023552,2025116125,875
2025116181,2025116470,5
2025116181,122023552,173
2025116470,2025116404,607
2025116470,2025116181,76
122023657,122023659,466
122023657,122011959,400
122011959,777975490,16
122011959,122011957,241
122011959,122023657,954
122023659,777975475,812
122023659,777975555,797
122023659,122023657,605
122023666,122022840,904
122023666,121984053,401
122023666,121965519,549
122023666,122019439,57
121965519,789331036,439
121965519,789330971,446
121965519,122004025,500
121965519,122023666,440
122023669,122022811,844
122023669,122040665,764
122023669,122019455,439
121965361,121965364,76
121965361,696114930,821
121965361,122005195,586
122023679,122047283,928
122023679,122022890,178
122023679,122023682,536
122023679,122005195,776
122023682,122031730,616
122023682,122014598,964
122023682,122023679,607
122023751,122006816,780
122023762,122023761,550
122023761,765998666,885
122023761,765998670,58
122023761,122023762,559
122023768,122023773,705
122023768,122010848,825
122010848,1400477166,833
122010848,121996380,639
122010848,122023768,20
1907718700,122023780,196
1907718700,765969440,557
122023780,765969520,85
122023780,1907718700,839
765969520,765969448,170
765969520,122023780,992
765969448,765969299,794
765969448,765969520,809
765969299,765969318,344
765969299,765969448,993
765969318,765969443,949
765969318,765969299,32
765969443,765969354,242
765969443,765969318,734
765969354,765969491,531
765969354,765969443,255
765969491,765969350,881
765969491,765969354,473
765969350,765969487,838
765969350,765969491,706
765969487,765969408,179
765969487,765969350,196
765969408,765969519,833
765969408,765969487,999
765969519,765969290,124
765969519,765969408,851
765969290,765969397,665
765969290,765969519,999
765969397,765969316,880
765969397,765969290,741
765969316,1907718701,675
765969316,765969397,608
1907718701,765969440,206
1907718701,765969316,744
1858117653,696111480,244
1858117653,122022099,520
696111480,771085515,737
696111480,1858117653,748
771085515,771085854,759
771085515,846087260,187
771085515,696111480,743
846087260,771085852,967
846087260,771085515,272
771085852,122023983,972
771085852,846087260,658
122023983,771085538,749
122023983,771085852,309
771085538,771086071,151
771085538,771085385,527
771085538,122023983,305
771085385,771085580,825
771085385,846087054,353
771085385,771085538,995
846087054,697188609,933
846087054,771085385,842
697188609,697188610,1000
697188609,122023998,724
697188609,846087054,86
122023998,122043539,715
122023998,122024005,319
122023998,697188609,327
122024005,771085836,795
122024005,1858117652,929
122024005,122023998,604
1858117652,1858117654,318
1858117652,122024005,342
1858117654,121966285,826
1858117654,1858117652,498
121966285,1858117655,491
121966285,1858117654,12
1858117655,121966277,519
1858117655,121966285,133
121966277,122003613,714
121966277,1784381357,652
121966277,1858117655,963
122024031,122024033,212
122024031,122024028,925
122024028,1241535669,862
122024028,1241535642,342
122024028,122024031,376
122024033,122024035,543
122024033,122024031,514
122024035,122024036,473
122024035,122024033,576
122024036,122024037,916
122024036,122024035,323
122024037,122024040,613
122024037,122024036,273
122024040,122024042,903
122024040,122024037,244
122024042,122024045,796
122024042,122024040,651
122024045,122024049,33
122024045,122024042,441
122024049,122024045,861
1907718658,122024129,949
1907718658,122007032,39
122024129,122024131,669
122024129,1907718658,654
122024131,122024134,316
122024131,122024129,924
122024134,122024136,811
122024134,122024131,661
122024136,765969439,516
122024136,122024134,787
765969439,122024140,693
765969439,122024136,640
122024140,765969439,344
937414463,937414370,971
937414463,121994769,630
937414370,937414443,76
937414370,937414463,863
937414443,937414352,745
937414443,937414370,340
937414352,122024149,776
937414352,937414443,813
122024149,937414454,323
122024149,937414352,354
937414454,937414363,688
937414454,122024149,996
937414363,937414429,729
937414363,937414454,553
937414429,937414335,595
937414429,937414363,247
937414335,122017181,216
937414335,937414429,868
720504229,121995419,101
720504229,122024157,273
122024157,122045500,791
122024157,122018124,15
122024157,720504229,174
1907720033,122024174,256
1907720033,121988760,208
121988760,122009897,26
121988760,122009893,452
121988760,1907720033,732
122024174,122024176,854
122024174,1907720033,957
122024176,122024179,790
122024176,122024174,224
122024179,122024203,683
122024179,122024185,270
122024179,122024176,303
122024185,122024186,274
122024185,122024179,169
122024186,122024187,934
122024186,122024185,907
122024187,122024190,693
122024187,122024186,665
122024190,122024195,48
122024190,122024187,626
122024195,766013851,685
122024195,122024196,981
122024195,122024190,659
122024196,766013850,588
122024196,122024195,371
766013850,766013854,216
766013850,122024196,415
766013854,122024198,300
766013854,766013850,919
122024198,766013851,592
122024198,766013854,367
766013851,122024195,553
766013851,1907719969,957
766013851,122024203,456
766013851,122024198,820
122024203,122024179,656
122024203,766013851,719
724868811,724868805,888
724868811,121994829,44
121994829,1858122939,960
121994829,121994826,366
121994829,724868811,564
724868805,724868824,465
724868805,724868811,313
724868824,724868817,460
724868824,724868805,251
724868817,724868814,322
724868817,724868824,79
724868814,724868809,283
724868814,724868817,962
724868809,724868834,408
724868809,724868814,609
724868834,724868821,744
724868834,724868809,389
724868821,724868796,489
724868821,724868834,276
724868796,724868833,549
724868796,724868826,439
724868796,724868821,82
942242372,122049431,516
942242372,799868477,439
942242372,122024228,658
122024228,942242372,871
799868477,122024233,632
799868477,942242372,317
122024233,122024237,718
122024233,799868477,347
122024237,122024240,818
122024237,122024233,349
122024240,122024243,279
122024240,122024237,188
122024243,122024245,805
122024243,122024240,621
122024245,122031968,88
122024245,893922420,261
122024245,799869561,122
122024245,122024243,516
799869561,122024247,346
799869561,122024245,128
122024247,799869673,120
122024247,799869561,895
799869673,799869781,336
799869673,122024247,18
799869781,799868640,958
799869781,799869673,184
799868640,122024250,759
799868640,799869781,809
122024250,122024253,568
122024250,799868640,967
122024253,122024256,545
122024253,122024250,107
122024256,122024259,281
122024256,122024253,807
122024259,122009991,528
122024259,122024256,521
122024269,121998408,709
122024284,765998663,693
122024284,122032219,833
122024284,121996465,996
122011594,122011596,743
122011594,122011591,905
122011594,122020776,504
122024504,122019307,730
122024510,1500955080,5
122024510,122019244,774
1500955080,1500955093,604
1500955080,122024514,988
1500955080,122024510,657
122024514,122024521,129
122024514,1500955080,368
122024521,122024524,760
122024521,122024514,203
122024524,122024527,311
122024524,122024521,962
122024527,122024529,622
122024527,122024524,104
122024529,122024532,640
122024529,122024527,914
122024532,122024537,449
122024532,122024529,559
122024537,122024541,909
122024537,122024532,779
122024541,122024550,852
122024541,122024537,805
122024550,122024541,172
122024564,765969529,908
122024564,122024562,999
122024562,122024564,94
765969529,122024569,567
765969529,122024564,553
122024569,765969499,429
122024569,122045144,684
122024569,765969529,351
122024578,777975484,386
122024578,1863572776,216
122024578,122012657,391
122024581,122040557,606
122024581,122005021,14
122024581,122012657,185
121994859,121994863,581
121994859,121994857,771
121994859,122005021,153
765983104,122024621,440
765983104,122011974,600
122011974,777975611,785
122011974,777976181,904
122011974,765983104,970
122024621,122009213,845
122024621,765983104,907
122024617,765969413,418
122024617,122009213,69
765969413,122024614,780
765969413,122024617,385
122024614,122004914,438
122024614,765969413,834
122004914,1235444359,126
122004914,122004909,653
122004914,122023858,926
122004914,122024614,833
122023858,765969340,867
122023858,122004914,605
765969340,122023861,895
765969340,122023858,90
122023861,122023863,576
122023861,765969340,940
122023863,122023866,77
122023863,122023861,853
122023866,122023868,925
122023866,122023863,747
122023868,122023870,232
122023868,122023866,498
122023870,122023873,627
122023870,122023868,730
122023873,122023876,868
122023873,122023870,788
122023876,122023878,757
122023876,122023873,340
122023878,122014750,253
122023878,122023876,20
765969523,122023880,269
765969523,122014750,939
122023880,122023883,154
122023880,765969523,187
122023883,122023886,150
122023883,122023880,484
122023886,765969371,649
122023886,122023883,299
765969371,122007088,913
765969371,122023886,553
122024594,122024597,90
122024594,122007088,738
122024597,122024600,680
122024597,122024594,181
122024600,122024604,319
122024600,122024597,976
122024604,692399998,877
122024604,122024600,63
692399998,702333692,864
692399998,122024604,660
702333692,702333695,709
702333692,765969295,51
702333692,692399998,45
765969295,122004836,98
765969295,702333692,675
692400002,692400006,921
692400002,122004836,442
692400006,692400007,51
692400006,692400002,517
692400007,702331176,650
692400007,1907729323,78
692400007,692400006,787
1907729323,692400010,401
1907729323,692400007,907
692400010,702331906,564
692400010,692400013,928
692400010,1907729323,452
692400013,702331160,708
692400013,692400010,941
702331160,702331161,93
702331160,692400013,291
702331161,702331162,779
702331161,702331160,940
702331162,1907729324,373
702331162,702331163,658
702331162,702331161,494
702331163,702331164,818
702331163,702331162,447
702331164,702333705,412
702331164,702331163,893
702333705,702333709,911
702333705,702331165,694
702333705,702331164,477
702331165,702331166,593
702331165,702333705,312
702331166,702331167,218
702331166,702331165,894
702331167,702331168,57
702331167,702331166,513
702331168,702333744,229
702331168,702333741,43
702331168,702331167,598
122024631,122010855,782
122024631,122012403,264
122024697,122024694,476
122024694,122015527,304
122024694,777976139,338
122024694,122024697,774
122024715,122024718,617
122024715,122024713,391
122024713,122024715,525
122024718,122014279,170
122024718,122024715,123
122024721,122048695,772
122024721,799868374,370
122024721,122014279,930
799868374,799868576,111
799868374,122024721,673
799868576,122024723,441
799868576,799868374,182
122024723,122024727,103
122024723,799868576,996
122024727,799868505,640
122024727,122024723,625
799868505,799869602,739
799868505,122024727,384
799869602,122010883,310
799869602,799868505,809
122010883,122010887,596
122010883,799868763,347
122010883,121999547,35
122010883,799869602,395
122024736,799868334,196
122024736,121999547,712
799868334,799869999,50
799868334,122024736,693
799869999,122024738,997
799869999,799868334,677
122024738,122024742,898
122024738,799869999,354
122024742,122036494,156
122024742,122009501,45
122024742,122024738,830
122024964,122024968,21
122024964,122024961,369
122024961,765969292,742
122024961,765969508,571
122024961,1907719328,705
122024961,122024964,223
122024968,122024972,382
122024968,122024964,107
122024972,122024968,222
720483002,720482999,616
720483002,122024982,331
122024982,122012367,127
122024982,122028033,47
122024982,720483002,959
720482999,122024986,157
720482999,720483002,525
122024986,122023562,92
122024986,720482999,994
122023562,122012383,530
122023562,2025116267,179
122023562,122024991,271
122023562,122024986,356
122024991,720483009,130
122024991,122023562,975
720483009,1136319076,412
720483009,122024991,722
1136319076,122024995,677
1136319076,720483009,933
122024995,121996124,434
122024995,2025115933,775
122024995,1136319076,87
121971873,122025004,26
121971873,1500954655,59
1500954655,121971873,167
122025004,122025007,619
122025004,121971873,257
122025007,122025012,998
122025007,122025004,814
122025012,122025015,606
122025012,122025007,586
122025015,122025017,214
122025015,122025012,240
122025017,122025020,814
122025017,122025015,780
122025020,122025021,865
122025020,122025017,586
122025021,1500955079,4
122025021,121987449,735
122025021,694857229,840
122025021,122025020,153
122025054,122025046,807
122025046,122042788,361
122025046,899540352,627
122025046,122025054,866
122025082,122025078,559
122025078,122015538,666
122025078,122011450,239
122025078,122025082,767
778788838,121937442,160
778788838,347958307,984
347958307,792088312,546
347958307,122025422,449
122025422,121987346,673
121987346,347958497,447
122026504,122042519,530
122026504,122026509,305
122026504,1250721921,68
1250721921,1250722016,881
1250721921,122026504,340
122026509,122026512,901
122026509,122026504,527
122026512,121998402,279
122026512,122026509,389
801074547,122026523,944
801074547,121998402,966
122026523,122011892,32
122026523,801074547,543
122026527,122026530,351
122026527,122011892,111
122026530,121996890,826
122026530,122026527,718
1779755569,122026537,943
1779755569,121996890,94
122026537,122026541,282
122026537,1779755569,969
122026541,122026537,727
122026572,121994870,399
121994870,1858131631,194
121994870,1858131642,608
121994870,122026572,954
1779755567,122026595,19
1779755567,1779755576,232
1779755567,1779755561,654
1779755561,1779755567,622
1779755576,1779755568,40
1779755576,1779755567,765
1779755568,1779755552,567
1779755568,1779755576,368
1779755552,1779755568,251
122026759,122026764,560
122026759,122026755,518
122026755,122037803,124
122026755,122032234,395
122026755,122026759,940
122026764,122026768,627
122026764,122026759,529
122026768,122026774,973
122026768,122026764,684
122026774,122026779,901
122026774,122026768,528
122026779,122026783,124
122026779,122026774,889
122026783,122026779,657
777975348,122027011,334
777975348,122012006,266
122012006,692399719,604
122012006,122011998,356
122012006,777975348,392
122027011,777975337,478
122027011,777975348,803
777975337,122027015,906
777975337,122027011,875
122027015,702332005,273
122027015,777975337,387
702332005,702332006,883
702332005,122027015,295
702332006,702332005,625
122027231,122013127,767
122027231,2122820770,904
2122820770,122027231,201
122027247,122027242,466
122027242,122034446,175
122027242,121994050,101
122027242,122027247,551
1699008043,122013611,309
1699008043,121996709,595
121996709,1449283713,549
121996709,121996705,154
121996709,1699008043,655
122013611,122010933,441
122013611,122004960,754
122013611,1699008043,716
944360169,122027396,293
944360169,122019323,80
122027396,122027399,830
122027396,944360169,131
122027399,122027401,576
122027399,122027396,320
122027401,944360545,357
122027401,122027399,437
944360545,944360511,410
944360545,122027401,175
944360511,122027405,890
944360511,944360545,448
122027405,122027407,654
122027405,944360511,644
122027407,121965810,851
122027407,122027405,8
944361431,122027411,58
944361431,121965810,332
122027411,122037833,904
122027411,122013664,206
122027411,944361431,780
1727393393,1727393394,701
1727393393,703557122,63
703557122,1727393393,949
1727393394,1727393395,788
1727393394,1727393393,106
1727393395,122027630,26
1727393395,1727393394,671
122027630,814615472,55
122027630,1727393395,203
814615472,1727393396,737
814615472,122027630,37
1727393396,1727393397,50
1727393396,814615472,191
1727393397,122027631,582
1727393397,1727393396,193
122027687,122045033,558
122027687,899540484,753
122027687,122027690,720
122027687,121996161,305
122027690,122029978,411
122027690,899540412,468
122027690,864316045,792
122027690,122027687,291
864316045,122027690,286
122027706,1677788743,654
122027706,122023392,897
1677788743,122027706,665
2587460615,2587460614,745
2587460615,2587460616,542
2587460616,122027721,97
2587460616,122029622,324
2587460616,2587460615,538
2587460614,2587460611,549
2587460614,2587460615,936
2587460611,2587460609,593
2587460611,2587460614,18
2587460609,2587460606,882
2587460609,2587460611,343
2587460606,2587460604,470
2587460606,2587460609,295
2587460604,2587460605,686
2587460604,2587460606,382
2587460605,2587460608,207
2587460605,2587460604,438
2587460608,122027715,853
2587460608,2587460605,399
122027715,122027721,464
122027715,2587460608,62
122027721,122029627,658
122027721,2587460616,451
122027721,122027715,306
2587468220,2587468221,613
2587468220,122034037,599
2587468220,122021434,796
122021434,1863549154,313
122021434,1861054591,909
122021434,2587468220,772
122034037,122034044,664
122034037,2587468220,135
122034044,122044004,210
122034044,122034048,361
122034044,122034037,927
122034048,122034050,514
122034048,122034044,106
122034050,122013845,414
122034050,122034054,500
122034050,122034048,501
122034054,122034059,256
122034054,122034050,990
122034059,122034062,176
122034059,122034054,676
122034062,122028005,410
122034062,122034059,250
122028005,122013869,11
122028005,122043961,726
122028005,122028000,86
122028005,122034062,585
122028000,122027997,853
122028000,122028005,433
122027997,122027993,255
122027997,122028000,434
122027993,122027990,603
122027993,122027997,87
122027990,122027986,91
122027990,122027993,792
122027986,122010827,711
122027986,122027990,939
122010827,122010845,754
122010827,122010815,623
122010827,122027979,684
122010827,122027986,246
122028022,122021417,219
122021417,1676971656,208
122021417,1676971852,261
122021417,122028022,934
122028033,122032014,759
122028033,122024982,868
122028033,122028032,101
122028032,720483021,25
122028032,122028033,353
122028064,121966001,898
122028064,122028062,209
122028062,777976205,73
122028062,122028064,483
811036668,811036370,775
811036668,122005616,896
811036370,811036775,364
811036370,811036668,589
811036775,811036918,71
811036775,811036370,227
811036750,811036454,325
811036750,811036918,920
811036454,811036852,231
811036454,811036750,880
811036852,811036562,776
811036852,811036454,758
811036562,811036689,841
811036562,811036852,424
811036689,811036397,315
811036689,811036562,703
811036397,811036798,562
811036397,811036689,748
811036798,811036503,633
811036798,811036397,306
