1922
944360927,944359351,15
944360278,944360927,15
121965803,944360278,15
864315977,121965803,15
864316150,864315977,15
864316815,864316150,15
864316673,864316815,15
864316257,864316673,15
864316431,864316257,15
864316004,864316431,15
864316073,864316004,15
864316199,864316073,15
709863878,775457032,14
122042804,709863878,14
1245045013,122042804,14
775456980,1245045013,14
122042828,775456980,14
910123014,122042828,14
773425948,910123014,14
773425753,773425948,14
773426050,773425753,14
773426306,773426050,14
773425893,773426306,14
773426409,773425893,14
773425994,773426409,14
773426245,773425994,14
773426081,773426245,14
773425962,773426081,14
773426192,773425962,14
773426065,773426192,14
773425996,773426065,14
773426310,773425996,14
773426226,773426310,14
773425812,773426226,14
122039354,121996720,1
2011471881,122039354,1
2011471874,2011471881,1
2011471877,2011471874,1
122010070,2011471877,1
122010933,122010070,1
122010932,122010933,1
122010929,122010932,1
778788663,694857229,7
694857228,778788663,7
694857226,694857228,7
694857225,694857226,7
694857223,694857225,7
694857222,694857223,7
694857221,694857222,7
778788539,694857221,7
778788509,778788539,7
778788666,778788509,7
778788750,778788666,7
778788561,778788750,7
778788645,778788561,7
778788725,778788645,7
778788814,778788725,7
778788555,778788814,7
778788639,778788555,7
778788720,778788639,7
778788808,778788720,7
778788612,778788808,7
778788861,778788612,7
778788553,778788861,7
778788635,778788553,7
778788841,778788635,7
778788533,778788841,7
778788610,778788533,7
778788693,778788610,7
778788660,778788693,7
778788739,778788660,7
778788827,778788739,7
778788521,778788827,7
2619349797,778788521,7
778788715,2619349797,7
778788802,778788715,7
778788499,778788802,7
778788573,778788499,7
778788540,778788573,7
778788620,778788540,7
778788702,778788620,7
778788742,121968023,13
778788742,778788702,7
121968020,778788742,20
122017678,121968020,20
121986081,122017678,20
122017681,121986081,20
122017683,122017681,20
121989090,122017683,20
122017687,121989090,20
122017690,122017687,20
122017694,122017690,20
122017697,122017694,20
122017701,122017697,20
122017703,122017701,20
122017705,122017703,20
121998332,122017705,20
122017707,121998332,20
121969789,122017707,20
121974594,121969789,20
121974582,121974594,20
1499656703,121974582,20
121965980,121965982,6
122010867,121965980,6
121990924,122010867,6
122010875,121990924,6
799868917,122010875,6
799868821,799868917,6
122031968,122024245,3
122031968,799868821,6
122006047,122031968,9
122014272,122006047,9
122044510,122014272,9
121965712,122044510,9
122007388,121965712,9
777975562,122007388,9
122009115,777975562,9
122046601,122009115,9
122046604,122046601,9
746146693,122046604,9
692579670,746146693,9
746146730,692579670,9
122046608,746146730,9
122018741,122046608,9
1249420723,122018741,9
692579672,1249420723,9
777975417,692579672,9
122046611,777975417,9
1249420709,122046611,9
122045462,1249420709,9
122046613,122045462,9
122046615,122046613,9
122046618,122046615,9
1249420770,122046618,9
692564603,1249420770,9
1249420753,692564603,9
692564604,1249420753,9
692564605,692564604,9
692564606,692564605,9
692564609,692564606,9
692564473,705742745,4
692564473,692564609,9
1860605651,692564473,13
122000808,1860605651,13
1860605667,122000808,13
122000814,1860605667,13
1860605631,122000814,13
1860605669,1860605631,13
1860605675,1860605669,13
1860605634,1860605675,13
717900145,1860605634,13
1860605671,717900145,13
1860605665,1860605671,13
1860605646,1860605665,13
1860605653,1860605646,13
122000818,1860605653,13
1860605677,122000818,13
1541908132,1860605677,13
122000823,1541908132,13
122000828,122000823,13
122000843,122000828,13
1860605679,122000843,13
122000848,1860605679,13
1860605636,122000848,13
1241536067,1860605636,13
122000851,1241536067,13
1860605640,122000851,13
1541908130,1860605640,13
1860605674,1541908130,13
1860605666,1860605674,13
1541908128,1860605666,13
122000855,1541908128,13
1241536217,122000855,13
122000860,1241536217,13
122000864,122000860,13
1241535971,122000864,13
122000867,1241535971,13
122000873,122000867,13
122000877,122000873,13
1241536397,122000877,13
1241535694,1241536397,13
122000881,1241535694,13
1541908125,122000881,13
121982109,1541908125,13
717900152,121982109,13
122000889,717900152,13
1541908123,122000889,13
1541908121,1541908123,13
122000896,1541908121,13
1541908119,122000896,13
717900134,1541908119,13
1541908116,717900134,13
122000899,1541908116,13
1541908114,122000899,13
122000902,1541908114,13
122000906,122000902,13
122005828,122000906,13
122005824,122005828,13
121993278,122005824,13
1541908110,121993278,13
717900141,1541908110,13
1541908108,717900141,13
122005822,1541908108,13
1541908106,122005822,13
1541908104,1541908106,13
121982092,1541908104,13
122005818,121982092,13
1541908102,122005818,13
717900161,1541908102,13
122005813,717900161,13
1541908101,122005813,13
1541908100,1541908101,13
1541908099,1541908100,13
122005807,1541908099,13
1541908092,122005807,13
1541908091,1541908092,13
122005802,1541908091,13
122005796,122005802,13
717900136,122005796,13
1541908088,717900136,13
122005792,1541908088,13
1541908086,122005792,13
1541908085,1541908086,13
717900143,1541908085,13
122005788,717900143,13
1541908084,122005788,13
1541908083,1541908084,13
717900166,1541908083,13
1541908082,717900166,13
717900129,1541908082,13
1541908081,717900129,13
122005785,1541908081,13
122005780,122005785,13
2025503359,122005780,13
2025503356,2025503359,13
1971276687,2025503356,13
1971276683,1971276687,13
1971276679,1971276683,13
1971276691,1971276679,13
1971276698,1971276691,13
1971276702,1971276698,13
1971276708,1971276702,13
1971276710,1971276708,13
2090434436,1971276710,13
1971276711,2090434436,13
2090434450,1971276711,13
1971276713,2090434450,13
2090434454,1971276713,13
1971276715,2090434454,13
122022679,1971276715,13
2090434452,122022679,13
121968023,2090434452,13
122010863,122010860,3
122020244,122010863,3
121965975,122020244,3
121965973,121965975,3
893922411,121965973,3
121965969,893922411,3
893922420,121965969,3
122024245,893922420,3
1863572766,121965983,4
1863572757,1863572766,4
1863572785,1863572757,4
1863572795,1863572785,4
122021470,1863572795,4
1863572773,122021470,4
122021483,1863572773,4
122009501,122021483,4
122049200,122009501,4
122012654,122049200,4
122040557,122012654,4
121994857,122040557,4
121994859,121994857,4
121994863,121994859,4
692417392,121994863,4
121965767,692417392,4
1858129413,121965767,4
802898172,1858129413,4
1858131627,802898172,4
1858131652,1858131627,4
121994866,1858131652,4
1858131642,121994866,4
121994870,1858131642,4
1858131631,121994870,4
1858131649,1858131631,4
121994876,1858131649,4
1858131647,121994876,4
121994881,1858131647,4
1858131646,121994881,4
121994884,1858131646,4
777976203,121994884,4
1858131651,777976203,4
1858131625,1858131651,4
1858131617,1858131625,4
718237343,1858131617,4
1858131644,718237343,4
1858131630,1858131644,4
1907924670,1858131630,4
702333853,1907924670,4
121994886,702333853,4
718237344,121994886,4
121994887,718237344,4
718237346,121994887,4
1858131650,718237346,4
1858131621,1858131650,4
121994889,1858131621,4
718237340,121994889,4
1858131623,718237340,4
121994891,1858131623,4
1858131643,121994891,4
1858131626,1858131643,4
121994893,1858131626,4
1858131624,121994893,4
1858131619,1858131624,4
1860349579,1858131619,4
1860349512,1860349579,4
1860349532,1860349512,4
1860349538,1860349532,4
1860349601,1860349538,4
1860349543,1860349601,4
1860349562,1860349543,4
1860349568,1860349562,4
1860349484,1860349568,4
1860349593,1860349484,4
1860349599,1860349593,4
1860349488,1860349599,4
711369060,1860349488,4
1858131641,711369060,4
1858131637,1858131641,4
1249420742,1858131637,4
1858131640,1249420742,4
1858131638,1858131640,4
711369055,1858131638,4
1858131634,711369055,4
1249420747,1858131634,4
1858131629,1249420747,4
1860361418,1858131629,4
1860349569,1860361418,4
1860361389,1860349569,4
1860349571,1860361389,4
1860349589,1860349571,4
1860349469,1860349589,4
1860349530,1860349469,4
1860349477,1860349530,4
1860349564,1860349477,4
1860349536,1860349564,4
1860349605,1860349536,4
1249420773,1860349605,4
1860605642,1249420773,4
1860605661,1860605642,4
121994903,1860605661,4
121994911,121994903,4
1860605638,121994911,4
1860605696,1860605638,4
121994914,1860605696,4
1860605704,121994914,4
1860605672,1860605704,4
1249420744,1860605672,4
1860605662,1249420744,4
121994917,1860605662,4
1860605629,121994917,4
1860605702,1860605629,4
1860605670,1860605702,4
1860605700,1860605670,4
1860605654,1860605700,4
1249420696,1860605654,4
1860605659,1249420696,4
1860605660,1860605659,4
1860605698,1860605660,4
121994919,1860605698,4
1860605644,121994919,4
1860605664,1860605644,4
1860605682,1860605664,4
718235023,1860605682,4
705742736,718235023,4
2587460629,705742736,4
705742747,2587460629,4
2587460628,705742747,4
2587460627,2587460628,4
705742760,2587460627,4
705742757,705742760,4
705742721,705742757,4
705742737,705742721,4
705742754,705742737,4
705742751,705742754,4
705742764,705742751,4
705742726,705742764,4
705742742,705742726,4
705742740,705742742,4
705742752,705742740,4
705742738,705742752,4
718235026,705742738,4
705742730,718235026,4
705742745,705742730,4
